0.013800000000000002,-7.289686274214118
0.014,-8.090169943749473
0.0142,-8.76306680043864
0.014400000000000001,-9.29776485888252
0.0146,-9.685831611286309
0.0148,-9.921147013144779
0.015000000000000001,-10.0
0.0152,-9.921147013144777
0.0154,-9.68583161128631
0.015600000000000001,-9.29776485888251
0.0158,-8.763066800438635
0.016,-8.090169943749476
0.0162,-7.289686274214123
0.0164,-6.374239897486884
0.0166,-5.3582679497899575
0.016800000000000002,-4.2577929156507075
0.017,-3.090169943749461
0.0172,-1.8738131458572398
0.017400000000000002,-0.6279051952931168
0.0176,0.6279051952931436
0.0178,1.8738131458572491
0.018000000000000002,3.090169943749487
0.0182,4.257792915650732
0.0184,5.3582679497899655
0.018600000000000002,6.374239897486904
0.0188,7.289686274214117
0.019,8.090169943749471
0.019200000000000002,8.76306680043864
0.0194,9.297764858882513
0.0196,9.685831611286309
0.0198,9.921147013144779
0.02,10.0
0.020200000000000003,9.921147013144775
0.0204,9.685831611286307
0.0206,9.29776485888251
0.020800000000000003,8.763066800438626
0.021,8.090169943749467
0.0212,7.289686274214111
0.021400000000000002,6.374239897486885
0.0216,5.358267949789958
0.0218,4.257792915650725
0.022000000000000002,3.090169943749462
0.0222,1.8738131458572413
0.0224,0.6279051952931357
0.022600000000000002,-0.6279051952931425
0.0228,-1.8738131458572478
0.023,-3.090169943749469
0.023200000000000002,-4.257792915650731
0.0234,-5.358267949789965
0.0236,-6.3742398974868895
0.0238,-7.2896862742141275
0.024,-8.090169943749482
0.024200000000000003,-8.763066800438647
0.0244,-9.29776485888252
0.0246,-9.685831611286313
0.024800000000000003,-9.92114701314478
0.025,-10.0
0.0252,-9.921147013144777
0.025400000000000002,-9.685831611286307
0.0256,-9.29776485888251
0.0258,-8.763066800438637
0.026000000000000002,-8.090169943749457
0.0262,-7.2896862742141
0.0264,-6.374239897486885
0.026600000000000002,-5.35826794978996
0.0268,-4.257792915650726
0.027,-3.0901699437494807
0.027200000000000002,-1.873813145857225
0.0274,-0.6279051952931192
0.027600000000000003,0.6279051952931413
0.027800000000000002,1.8738131458572465
0.028,3.090169943749468
0.028200000000000003,4.257792915650746
0.0284,5.358267949789979
0.0286,6.374239897486903
0.028800000000000003,7.28968627421414
0.029,8.09016994374947
0.0292,8.76306680043863
0.029400000000000003,9.29776485888252
0.0296,9.685831611286313
0.0298,9.921147013144779
0.030000000000000002,10.0
0.0302,9.921147013144775
0.0304,9.685831611286307
0.030600000000000002,9.29776485888251
0.0308,8.763066800438637
0.031,8.09016994374948
0.031200000000000002,7.289686274214101
0.031400000000000004,6.374239897486886
0.0316,5.358267949789961
0.0318,4.257792915650727
0.032,3.0901699437494816
0.0322,1.873813145857261
0.0324,0.6279051952931558
0.032600000000000004,-0.6279051952931753
0.0328,-1.8738131458572804
0.033,-3.0901699437495007
0.0332,-4.257792915650745
0.0334,-5.358267949789978
0.033600000000000005,-6.3742398974869285
0.033800000000000004,-7.289686274214139
0.034,-8.09016994374949
0.0342,-8.763066800438645
0.0344,-9.29776485888252
0.0346,-9.685831611286313
0.034800000000000005,-9.921147013144783
0.035,-10.0
0.0352,-9.921147013144775
0.0354,-9.685831611286309
0.0356,-9.297764858882513
0.0358,-8.763066800438637
0.036000000000000004,-8.090169943749459
0.0362,-7.289686274214102
0.0364,-6.374239897486888
0.0366,-5.358267949789962
0.0368,-4.257792915650728
0.037000000000000005,-3.0901699437494488
0.037200000000000004,-1.8738131458572274
0.0374,-0.6279051952931216
0.0376,0.6279051952931387
0.0378,1.873813145857244
0.038,3.0901699437494656
0.038200000000000005,4.257792915650744
0.038400000000000004,5.358267949789976
0.0386,6.374239897486901
0.0388,7.289686274214113
0.039,8.09016994374947
0.0392,8.763066800438628
0.039400000000000004,9.29776485888253
0.0396,9.685831611286313
0.0398,9.921147013144777
0.04,10.0
0.0402,9.92114701314478
0.040400000000000005,9.6858316112863
0.040600000000000004,9.297764858882498
0.0408,8.76306680043862
0.041,8.090169943749459
0.0412,7.289686274214102
0.0414,6.374239897486889
0.041600000000000005,5.358267949789932
0.041800000000000004,4.257792915650697
0.042,3.09016994374945
0.0422,1.8738131458572285
0.0424,0.6279051952931229
0.0426,-0.6279051952931375
0.042800000000000005,-1.873813145857278
0.043000000000000003,-3.0901699437494976
0.0432,-4.257792915650743
0.0434,-5.358267949789975
0.0436,-6.3742398974869
0.0438,-7.289686274214113
0.044000000000000004,-8.090169943749489
0.0442,-8.763066800438645
0.0444,-9.297764858882518
0.0446,-9.685831611286313
0.0448,-9.921147013144777
0.045000000000000005,-10.0
0.045200000000000004,-9.921147013144777
0.0454,-9.685831611286309
0.0456,-9.297764858882513
0.0458,-8.763066800438638
0.046,-8.090169943749482
0.046200000000000005,-7.2896862742141035
0.046400000000000004,-6.3742398974868895
0.0466,-5.358267949789964
0.0468,-4.257792915650731
0.047,-3.090169943749485
0.0472,-1.8738131458572647
0.047400000000000005,-0.6279051952930886
0.0476,0.6279051952931718
0.0478,1.8738131458572767
0.048,3.0901699437494967
0.0482,4.257792915650741
0.048400000000000006,5.3582679497900045
0.048600000000000004,6.374239897486927
0.0488,7.289686274214136
0.049,8.090169943749487
0.0492,8.763066800438644
0.0494,9.297764858882518
0.049600000000000005,9.685831611286321
0.049800000000000004,9.921147013144783
0.05,10.0
0.0502,9.921147013144777
0.0504,9.685831611286309
0.0506,9.297764858882513
0.050800000000000005,8.763066800438622
0.051000000000000004,8.090169943749462
0.0512,7.289686274214104
0.0514,6.374239897486891
0.0516,5.358267949789965
0.051800000000000006,4.2577929156506675
0.052000000000000005,3.090169943749419
0.0522,1.873813145857196
0.0524,0.6279051952930899
0.0526,-0.6279051952931705
0.0528,-1.8738131458572753
0.053000000000000005,-3.090169943749496
0.053200000000000004,-4.25779291565074
0.0534,-5.3582679497899734
0.0536,-6.3742398974868975
0.0538,-7.289686274214111
0.054,-8.090169943749467
0.054200000000000005,-8.76306680043866
0.054400000000000004,-9.29776485888253
0.0546,-9.685831611286321
0.0548,-9.921147013144783
0.055,-10.0
0.055200000000000006,-9.921147013144777
0.055400000000000005,-9.685831611286309
0.055600000000000004,-9.297764858882513
0.0558,-8.76306680043864
0.056,-8.090169943749482
0.0562,-7.28968627421413
0.056400000000000006,-6.374239897486865
0.056600000000000004,-5.358267949789935
0.0568,-4.2577929156507
0.057,-3.090169943749454
0.0572,-1.8738131458572322
0.0574,-0.6279051952931265
0.057600000000000005,0.6279051952932048
0.057800000000000004,1.8738131458572393
0.058,3.0901699437494607
0.0582,4.2577929156507075
0.0584,5.358267949789942
0.058600000000000006,6.374239897486924
0.058800000000000005,7.289686274214135
0.059000000000000004,8.090169943749487
0.0592,8.763066800438642
0.0594,9.297764858882516
0.0596,9.68583161128631
0.059800000000000006,9.921147013144786
0.060000000000000005,10.0
0.060200000000000004,9.921147013144772
0.0604,9.6858316112863
0.0606,9.297764858882502
0.0608,8.763066800438622
0.061000000000000006,8.090169943749462
0.061200000000000004,7.289686274214105
0.0614,6.374239897486892
0.0616,5.358267949789966
0.0618,4.257792915650734
0.062,3.0901699437494887
0.062200000000000005,1.8738131458571985
0.062400000000000004,0.6279051952930923
0.0626,-0.6279051952931681
0.06280000000000001,-1.873813145857273
0.063,-3.090169943749493
0.0632,-4.257792915650739
0.0634,-5.358267949789971
0.0636,-6.374239897486897
0.06380000000000001,-7.289686274214158
0.064,-8.090169943749466
0.06420000000000001,-8.76306680043866
0.0644,-9.297764858882504
0.0646,-9.68583161128632
0.0648,-9.921147013144774
0.065,-10.0
0.06520000000000001,-9.921147013144768
0.0654,-9.685831611286309
0.0656,-9.29776485888249
0.0658,-8.76306680043864
0.066,-8.090169943749443
0.06620000000000001,-7.289686274214082
0.0664,-6.374239897486866
0.0666,-5.358267949789938
0.0668,-4.257792915650703
0.067,-3.0901699437494563
0.06720000000000001,-1.8738131458571647
0.0674,-0.627905195293129
0.06760000000000001,0.6279051952932023
0.0678,1.873813145857237
0.068,3.090169943749526
0.0682,4.257792915650705
0.0684,5.35826794979
0.06860000000000001,6.374239897486921
0.0688,7.289686274214134
0.069,8.090169943749485
0.0692,8.763066800438642
0.0694,9.297764858882516
0.06960000000000001,9.685831611286329
0.0698,9.921147013144777
0.07,10.0
0.0702,9.92114701314478
0.0704,9.685831611286302
0.07060000000000001,9.297764858882502
0.0708,8.763066800438624
0.07100000000000001,8.090169943749464
0.0712,7.289686274214108
0.0714,6.374239897486894
0.0716,5.358267949789969
0.0718,4.257792915650736
0.07200000000000001,3.0901699437494234
0.0722,1.8738131458572707
0.0724,0.6279051952930947
0.0726,-0.6279051952930947
0.0728,-1.8738131458572707
0.07300000000000001,-3.0901699437495584
0.0732,-4.257792915650736
0.0734,-5.3582679497900285
0.0736,-6.374239897486894
0.0738,-7.289686274214157
0.07400000000000001,-8.090169943749505
0.0742,-8.763066800438658
0.07440000000000001,-9.297764858882529
0.0746,-9.685831611286318
0.0748,-9.92114701314478
0.075,-10.0
0.0752,-9.921147013144777
0.07540000000000001,-9.685831611286293
0.0756,-9.297764858882516
0.0758,-8.763066800438606
0.076,-8.090169943749485
0.0762,-7.289686274214084
0.07640000000000001,-6.374239897486867
0.0766,-5.35826794978994
0.07680000000000001,-4.257792915650705
0.077,-3.0901699437494585
0.0772,-1.873813145857237
0.07740000000000001,-0.6279051952930604
0.0776,0.627905195293129
0.07780000000000001,1.8738131458573042
0.078,3.0901699437494563
0.0782,4.257792915650767
0.0784,5.358267949789938
0.0786,6.3742398974869205
0.07880000000000001,7.28968627421418
0.079,8.090169943749483
0.0792,8.76306680043864
0.0794,9.297764858882514
0.0796,9.685831611286309
0.07980000000000001,9.921147013144786
0.08,10.0
0.08020000000000001,9.921147013144774
0.0804,9.68583161128632
0.0806,9.297764858882504
0.08080000000000001,8.76306680043859
0.081,8.090169943749466
0.08120000000000001,7.28968627421406
0.0814,6.374239897486897
0.0816,5.358267949789911
0.0818,4.257792915650739
0.082,3.0901699437494257
0.08220000000000001,1.8738131458572034
0.0824,0.6279051952930972
0.0826,-0.6279051952931631
0.0828,-1.8738131458572682
0.083,-3.0901699437494887
0.08320000000000001,-4.257792915650798
0.0834,-5.358267949789966
0.08360000000000001,-6.374239897486947
0.0838,-7.289686274214105
0.084,-8.090169943749505
0.08420000000000001,-8.763066800438658
0.0844,-9.297764858882529
0.08460000000000001,-9.685831611286318
0.0848,-9.92114701314478
0.085,-10.0
0.0852,-9.921147013144777
0.0854,-9.68583161128631
0.08560000000000001,-9.29776485888249
0.0858,-8.763066800438642
0.08600000000000001,-8.090169943749444
0.0862,-7.289686274214135
0.0864,-6.37423989748687
0.08660000000000001,-5.358267949789882
0.0868,-4.2577929156507075
0.08700000000000001,-3.090169943749393
0.0872,-1.8738131458572393
0.0874,-0.627905195293063
0.0876,0.6279051952931265
0.0878,1.873813145857302
0.08800000000000001,3.090169943749521
0.0882,4.257792915650765
0.0884,5.358267949789996
0.0886,6.374239897486865
0.0888,7.28968627421413
0.08900000000000001,8.090169943749524
0.0892,8.76306680043864
0.08940000000000001,9.297764858882541
0.0896,9.685831611286309
0.0898,9.921147013144786
0.09000000000000001,10.0
0.0902,9.921147013144774
0.09040000000000001,9.685831611286304
0.0906,9.297764858882504
0.0908,8.763066800438626
0.091,8.090169943749467
0.0912,7.289686274214111
0.09140000000000001,6.374239897486843
0.0916,5.3582679497899734
0.0918,4.257792915650676
0.092,3.090169943749496
0.0922,1.8738131458572058
0.09240000000000001,0.6279051952930996
0.0926,-0.6279051952931608
0.09280000000000001,-1.8738131458572658
0.093,-3.090169943749486
0.0932,-4.2577929156507315
0.09340000000000001,-5.358267949790024
0.0936,-6.374239897486891
0.09380000000000001,-7.289686274214153
0.094,-8.090169943749462
0.0942,-8.763066800438656
0.0944,-9.2977648588825
0.0946,-9.685831611286318
0.09480000000000001,-9.92114701314479
0.095,-10.0
0.0952,-9.921147013144768
0.0954,-9.685831611286313
0.0956,-9.297764858882491
0.09580000000000001,-8.76306680043861
0.096,-8.090169943749446
0.09620000000000001,-7.2896862742140875
0.0964,-6.374239897486872
0.0966,-5.358267949789944
0.09680000000000001,-4.257792915650645
0.097,-3.090169943749463
0.09720000000000001,-1.8738131458571718
0.0974,-0.6279051952931363
0.0976,0.6279051952931949
0.0978,1.8738131458572296
0.098,3.090169943749519
0.09820000000000001,4.257792915650763
0.0984,5.358267949789994
0.09860000000000001,6.374239897486918
0.0988,7.2896862742141275
0.099,8.090169943749482
0.09920000000000001,8.763066800438672
0.0994,9.297764858882513
0.09960000000000001,9.685831611286327
0.0998,9.921147013144777
0.1,10.0
0.10020000000000001,9.921147013144774
0.1004,9.685831611286304
0.10060000000000001,9.297764858882505
0.1008,8.763066800438628
0.101,8.090169943749467
0.1012,7.289686274214113
0.1014,6.3742398974869
0.10160000000000001,5.358267949789916
0.1018,4.257792915650743
0.10200000000000001,3.0901699437494305
0.1022,1.873813145857278
0.1024,0.6279051952931021
0.10260000000000001,-0.6279051952932292
0.1028,-1.8738131458572636
0.10300000000000001,-3.090169943749552
0.1032,-4.25779291565073
0.1034,-5.358267949790023
0.10360000000000001,-6.374239897486999
0.1038,-7.2896862742141515
0.10400000000000001,-8.090169943749544
0.1042,-8.763066800438654
0.1044,-9.297764858882552
0.1046,-9.685831611286318
0.1048,-9.92114701314479
0.10500000000000001,-10.0
0.1052,-9.921147013144768
0.10540000000000001,-9.685831611286313
0.1056,-9.297764858882493
0.1058,-8.763066800438645
0.10600000000000001,-8.090169943749448
0.1062,-7.289686274214137
0.10640000000000001,-6.3742398974868735
0.1066,-5.358267949790006
0.1068,-4.257792915650712
0.10700000000000001,-3.090169943749398
0.1072,-1.873813145857244
0.10740000000000001,-0.6279051952930679
0.1076,0.6279051952931216
0.1078,1.873813145857297
0.108,3.0901699437494488
0.1082,4.257792915650761
0.10840000000000001,5.3582679497900525
0.1086,6.374239897486915
0.10880000000000001,7.2896862742141755
0.109,8.09016994374948
0.1092,8.76306680043867
0.10940000000000001,9.297764858882564
0.1096,9.685831611286325
0.10980000000000001,9.921147013144793
0.11,10.0
0.1102,9.921147013144765
0.11040000000000001,9.685831611286304
0.1106,9.297764858882479
0.11080000000000001,8.763066800438628
0.111,8.090169943749428
0.11120000000000001,7.289686274214114
0.1114,6.374239897486848
0.1116,5.358267949789978
0.11180000000000001,4.257792915650681
0.112,3.0901699437495003
0.11220000000000001,1.8738131458572105
0.1124,0.6279051952931753
0.1126,-0.6279051952931559
0.11280000000000001,-1.8738131458573308
0.113,-3.0901699437494816
0.11320000000000001,-4.257792915650792
0.1134,-5.358267949789961
0.1136,-6.374239897486942
0.11380000000000001,-7.289686274214198
0.114,-8.0901699437495
0.11420000000000001,-8.763066800438688
0.1144,-9.297764858882525
0.11460000000000001,-9.685831611286334
0.1148,-9.921147013144779
0.115,-10.0
0.11520000000000001,-9.921147013144761
0.1154,-9.685831611286295
0.11560000000000001,-9.29776485888252
0.1158,-8.763066800438612
0.116,-8.09016994374949
0.11620000000000001,-7.289686274214091
0.1164,-6.374239897486929
0.11660000000000001,-5.358267949789949
0.1168,-4.2577929156507786
0.117,-3.090169943749468
0.11720000000000001,-1.873813145857177
0.1174,-0.6279051952931413
0.11760000000000001,0.6279051952931901
0.1178,1.873813145857225
0.11800000000000001,3.0901699437495145
0.1182,4.257792915650694
0.1184,5.35826794978999
0.11860000000000001,6.374239897486968
0.1188,7.289686274214125
0.11900000000000001,8.09016994374952
0.1192,8.763066800438637
0.1194,9.297764858882537
0.11960000000000001,9.685831611286343
0.1198,9.921147013144784
0.12000000000000001,10.0
0.1202,9.921147013144774
0.12040000000000001,9.685831611286286
0.1206,9.297764858882507
0.1208,8.763066800438596
0.12100000000000001,8.090169943749471
0.1212,7.289686274214068
0.12140000000000001,6.374239897486904
0.1216,5.358267949789919
0.1218,4.2577929156507475
0.12200000000000001,3.090169943749435
0.1222,1.8738131458572826
0.12240000000000001,0.627905195293107
0.1226,-0.6279051952930825
0.1228,-1.8738131458572584
0.12300000000000001,-3.0901699437495465
0.1232,-4.257792915650725
0.12340000000000001,-5.358267949790019
0.1236,-6.374239897486885
0.12380000000000001,-7.289686274214148
0.124,-8.090169943749457
0.1242,-8.763066800438652
0.12440000000000001,-9.29776485888255
0.1246,-9.685831611286316
0.12480000000000001,-9.92114701314479
0.125,-10.0
0.1252,-9.92114701314477
0.1254,-9.685831611286279
0.12560000000000002,-9.297764858882493
0.1258,-8.763066800438647
0.126,-8.09016994374945
0.1262,-7.289686274214043
0.1264,-6.374239897486877
0.12660000000000002,-5.35826794978989
0.1268,-4.257792915650716
0.127,-3.0901699437494026
0.1272,-1.8738131458572491
0.1274,-0.6279051952930726
0.12760000000000002,0.6279051952932586
0.1278,1.8738131458572924
0.128,3.0901699437494443
0.1282,4.257792915650756
0.12840000000000001,5.358267949790047
0.12860000000000002,6.374239897487021
0.1288,7.289686274214074
0.129,8.090169943749476
0.1292,8.763066800438668
0.12940000000000002,9.297764858882562
0.1296,9.68583161128629
0.1298,9.921147013144775
0.13,10.0
0.1302,9.921147013144765
0.13040000000000002,9.68583161128627
0.1306,9.297764858882534
0.1308,8.763066800438631
0.131,8.09016994374943
0.1312,7.289686274214021
0.13140000000000002,6.37423989748685
0.1316,5.358267949789981
0.1318,4.257792915650685
0.132,3.0901699437493697
0.1322,1.8738131458572151
0.13240000000000002,0.6279051952930386
0.1326,-0.6279051952931509
0.1328,-1.873813145857326
0.133,-3.090169943749477
0.1332,-4.257792915650787
0.13340000000000002,-5.3582679497900765
0.1336,-6.374239897486937
0.1338,-7.289686274214098
0.134,-8.090169943749498
0.1342,-8.763066800438684
0.13440000000000002,-9.297764858882577
0.1346,-9.685831611286297
0.1348,-9.921147013144779
0.135,-10.0
0.13520000000000001,-9.921147013144761
0.13540000000000002,-9.685831611286261
0.1356,-9.297764858882521
0.1358,-8.763066800438613
0.136,-8.09016994374941
0.13620000000000002,-7.289686274213997
0.1364,-6.374239897486934
0.1366,-5.358267949789952
0.1368,-4.257792915650654
0.137,-3.0901699437494723
0.13720000000000002,-1.8738131458571816
0.1374,-0.627905195293146
0.1376,0.6279051952931852
0.1378,1.8738131458572203
0.138,3.0901699437495096
0.13820000000000002,4.2577929156508185
0.1384,5.358267949789985
0.1386,6.374239897486854
0.1388,7.289686274214121
0.139,8.090169943749517
0.13920000000000002,8.7630668004387
0.1394,9.297764858882484
0.1396,9.685831611286307
0.1398,9.921147013144784
0.14,10.0
0.14020000000000002,9.921147013144756
0.1404,9.685831611286323
0.1406,9.297764858882507
0.1408,8.763066800438597
0.14100000000000001,8.090169943749391
0.14120000000000002,7.289686274214072
0.1414,6.374239897486907
0.1416,5.358267949789923
0.1418,4.257792915650623
0.14200000000000002,3.0901699437494394
0.1422,1.8738131458572873
0.1424,0.6279051952931118
0.1426,-0.6279051952932195
0.1428,-1.8738131458572538
0.14300000000000002,-3.090169943749542
0.1432,-4.257792915650721
0.1434,-5.358267949790014
0.1436,-6.374239897486881
0.1438,-7.289686274214144
0.14400000000000002,-8.090169943749537
0.1442,-8.763066800438649
0.1444,-9.297764858882495
0.1446,-9.685831611286314
0.1448,-9.921147013144788
0.14500000000000002,-10.0
0.1452,-9.921147013144788
0.1454,-9.685831611286314
0.1456,-9.297764858882495
0.1458,-8.763066800438581
0.14600000000000002,-8.09016994374937
0.1462,-7.289686274214144
0.1464,-6.374239897486881
0.1466,-5.358267949789894
0.1468,-4.257792915650592
0.14700000000000002,-3.0901699437494075
0.1472,-1.8738131458572538
0.1474,-0.6279051952930776
0.1476,0.6279051952932536
0.14780000000000001,1.8738131458572878
0.14800000000000002,3.090169943749575
0.1482,4.257792915650752
0.1484,5.358267949790044
0.1486,6.374239897486907
0.14880000000000002,7.2896862742141675
0.149,8.090169943749473
0.1492,8.763066800438665
0.1494,9.297764858882507
0.1496,9.685831611286323
0.14980000000000002,9.921147013144791
0.15,10.0
0.1502,9.921147013144784
0.1504,9.685831611286307
0.1506,9.297764858882484
0.15080000000000002,8.763066800438565
0.151,8.090169943749517
0.1512,7.289686274214121
0.1514,6.374239897486854
0.1516,5.358267949789866
0.15180000000000002,4.257792915650561
0.152,3.0901699437495096
0.1522,1.8738131458572203
0.1524,0.6279051952930434
0.1526,-0.6279051952932879
0.15280000000000002,-1.8738131458573213
0.153,-3.0901699437494723
0.1532,-4.257792915650783
0.1534,-5.358267949790072
0.15360000000000001,-6.374239897486934
0.15380000000000002,-7.289686274214192
0.154,-8.090169943749494
0.1542,-8.763066800438683
0.1544,-9.297764858882521
0.15460000000000002,-9.685831611286332
0.15480000000000002,-9.921147013144797
0.155,-10.0
0.1552,-9.921147013144779
0.1554,-9.685831611286297
0.15560000000000002,-9.29776485888247
0.1558,-8.763066800438684
0.156,-8.090169943749498
0.1562,-7.289686274214098
0.1564,-6.374239897486829
0.15660000000000002,-5.358267949789837
0.1568,-4.257792915650787
0.157,-3.090169943749477
0.1572,-1.8738131458571863
0.1574,-0.6279051952930091
0.15760000000000002,0.6279051952933222
0.1578,1.8738131458572151
0.158,3.090169943749505
0.1582,4.257792915650814
0.1584,5.358267949789981
0.15860000000000002,6.3742398974869605
0.1588,7.289686274214118
0.159,8.090169943749515
0.1592,8.763066800438631
0.15940000000000001,9.297764858882534
0.15960000000000002,9.685831611286341
0.1598,9.921147013144783
0.16,10.0
0.1602,9.921147013144775
0.16040000000000001,9.68583161128629
0.16060000000000002,9.297764858882458
0.1608,8.763066800438668
0.161,8.090169943749476
0.1612,7.289686274214074
0.16140000000000002,6.374239897486802
0.16160000000000002,5.358267949789807
0.1618,4.257792915650756
0.162,3.0901699437494443
0.1622,1.8738131458571528
0.16240000000000002,0.6279051952929748
0.1626,-0.6279051952930726
0.1628,-1.8738131458572491
0.163,-3.0901699437495376
0.1632,-4.257792915650845
0.16340000000000002,-5.35826794979001
0.1636,-6.374239897486877
0.1638,-7.289686274214141
0.164,-8.090169943749535
0.1642,-8.763066800438647
0.16440000000000002,-9.297764858882546
0.1646,-9.685831611286314
0.1648,-9.921147013144788
0.165,-10.0
0.1652,-9.921147013144772
0.16540000000000002,-9.68583161128628
0.1656,-9.297764858882498
0.1658,-8.763066800438652
0.166,-8.090169943749457
0.16620000000000001,-7.28968627421405
0.16640000000000002,-6.374239897486776
0.1666,-5.358267949790019
0.1668,-4.257792915650725
0.167,-3.090169943749412
0.16720000000000002,-1.873813145857119
0.16740000000000002,-0.6279051952929406
0.1676,0.627905195293107
0.1678,1.8738131458572826
0.168,3.09016994374957
0.16820000000000002,4.257792915650876
0.16840000000000002,5.358267949790038
0.1686,6.374239897486904
0.1688,7.289686274214166
0.169,8.090169943749554
0.16920000000000002,8.763066800438663
0.1694,9.297764858882507
0.1696,9.685831611286321
0.1698,9.921147013144791
0.17,10.0
0.17020000000000002,9.921147013144767
0.1704,9.685831611286307
0.1706,9.297764858882484
0.1708,8.763066800438637
0.171,8.090169943749437
0.17120000000000002,7.289686274214027
0.1714,6.374239897486858
0.1716,5.35826794978999
0.1718,4.257792915650694
0.17200000000000001,3.090169943749379
0.17220000000000002,1.8738131458570852
0.1724,0.6279051952931901
0.1726,-0.6279051952931413
0.1728,-1.8738131458573166
0.17300000000000001,-3.090169943749603
0.17320000000000002,-4.2577929156509065
0.1734,-5.358267949789949
0.1736,-6.374239897486929
0.1738,-7.289686274214188
0.17400000000000002,-8.090169943749574
0.17420000000000002,-8.763066800438681
0.1744,-9.29776485888252
0.1746,-9.68583161128633
0.1748,-9.921147013144797
0.17500000000000002,-10.0
0.1752,-9.921147013144779
0.1754,-9.685831611286298
0.1756,-9.297764858882472
0.1758,-8.763066800438619
0.17600000000000002,-8.090169943749416
0.1762,-7.289686274214101
0.1764,-6.374239897486832
0.1766,-5.358267949789961
0.1768,-4.257792915650663
0.17700000000000002,-3.090169943749346
0.1772,-1.8738131458573308
0.1774,-0.6279051952931558
0.1776,0.6279051952931756
0.1778,1.8738131458573501
0.17800000000000002,3.0901699437496353
0.1782,4.257792915650681
0.1784,5.358267949789978
0.1786,6.374239897486956
0.17880000000000001,7.289686274214212
0.17900000000000002,8.090169943749594
0.1792,8.763066800438628
0.1794,9.297764858882532
0.1796,9.68583161128634
0.17980000000000002,9.921147013144783
0.18000000000000002,10.0
0.1802,9.921147013144775
0.1804,9.685831611286291
0.1806,9.297764858882513
0.18080000000000002,8.763066800438603
0.18100000000000002,8.090169943749396
0.1812,7.289686274214078
0.1814,6.374239897486915
0.1816,5.358267949789932
0.18180000000000002,4.257792915650632
0.182,3.0901699437494488
0.1822,1.873813145857297
0.1824,0.6279051952931216
0.1826,-0.6279051952932097
0.18280000000000002,-1.8738131458573837
0.183,-3.090169943749398
0.1832,-4.257792915650712
0.1834,-5.358267949790006
0.1836,-6.374239897486983
0.18380000000000002,-7.289686274214235
0.184,-8.090169943749448
0.1842,-8.763066800438645
0.1844,-9.297764858882545
0.18460000000000001,-9.685831611286348
0.18480000000000002,-9.921147013144786
0.185,-10.0
0.1852,-9.921147013144772
0.1854,-9.685831611286282
0.18560000000000001,-9.297764858882498
0.18580000000000002,-8.763066800438587
0.186,-8.090169943749459
0.1862,-7.289686274214055
0.1864,-6.374239897486889
0.18660000000000002,-5.358267949789903
0.18680000000000002,-4.257792915650601
0.187,-3.0901699437494163
0.1872,-1.8738131458572636
0.1874,-0.6279051952930874
0.18760000000000002,0.627905195293244
0.18780000000000002,1.8738131458574174
0.188,3.0901699437494305
0.1882,4.257792915650743
0.1884,5.358267949790036
0.18860000000000002,6.374239897487009
0.1888,7.2896862742140645
0.189,8.090169943749467
0.1892,8.763066800438661
0.1894,9.297764858882557
0.18960000000000002,9.685831611286357
0.1898,9.921147013144774
0.19,10.0
0.1902,9.921147013144768
0.1904,9.685831611286273
0.19060000000000002,9.297764858882488
0.1908,8.763066800438638
