time;x;y;z;gforce
0,339;-0,224;0,765;0,618;1,009
0,343;-0,214;0,768;0,603;0,999
0,349;-0,205;0,769;0,595;0,993
0,353;-0,201;0,767;0,588;0,987
0,358;-0,193;0,769;0,590;0,988
0,365;-0,187;0,771;0,591;0,989
0,368;-0,180;0,775;0,596;0,994
0,373;-0,178;0,774;0,599;0,995
0,378;-0,178;0,772;0,604;0,996
0,384;-0,179;0,769;0,608;0,997
0,388;-0,181;0,762;0,603;0,989
0,393;-0,183;0,754;0,600;0,981
0,399;-0,187;0,752;0,599;0,980
0,403;-0,188;0,754;0,604;0,985
0,408;-0,187;0,759;0,612;0,993
0,414;-0,185;0,765;0,621;1,003
0,418;-0,185;0,768;0,629;1,010
0,423;-0,182;0,768;0,636;1,014
0,428;-0,182;0,766;0,639;1,014
0,433;-0,185;0,763;0,641;1,013
0,438;-0,186;0,762;0,633;1,007
0,443;-0,191;0,758;0,627;1,002
0,448;-0,197;0,751;0,617;0,992
0,453;-0,199;0,753;0,606;0,987
0,457;-0,199;0,753;0,597;0,982
0,462;-0,195;0,754;0,587;0,976
0,467;-0,197;0,757;0,583;0,976
0,472;-0,198;0,761;0,579;0,976
0,477;-0,195;0,764;0,579;0,978
0,483;-0,191;0,772;0,579;0,983
0,488;-0,187;0,775;0,581;0,986
0,492;-0,183;0,778;0,586;0,991
0,505;-0,183;0,779;0,600;1,000
0,505;-0,186;0,780;0,611;1,008
0,512;-0,188;0,778;0,623;1,014
0,513;-0,191;0,775;0,633;1,019
0,517;-0,194;0,775;0,639;1,023
0,522;-0,195;0,771;0,647;1,026
0,526;-0,197;0,771;0,649;1,027
0,532;-0,195;0,769;0,648;1,024
0,536;-0,194;0,765;0,644;1,019
0,541;-0,198;0,766;0,643;1,019
0,548;-0,202;0,766;0,641;1,018
0,551;-0,205;0,764;0,634;1,014
0,556;-0,208;0,762;0,629;1,010
0,562;-0,215;0,760;0,625;1,007
0,566;-0,216;0,758;0,620;1,003
0,571;-0,219;0,762;0,618;1,005
0,576;-0,221;0,767;0,617;1,009
0,586;-0,221;0,771;0,618;1,012
0,587;-0,223;0,771;0,620;1,014
0,591;-0,218;0,771;0,625;1,016
0,596;-0,214;0,771;0,627;1,016
0,603;-0,212;0,770;0,628;1,016
0,606;-0,209;0,773;0,629;1,019
0,611;-0,205;0,778;0,630;1,021
0,617;-0,203;0,776;0,630;1,020
0,621;-0,203;0,777;0,631;1,021
0,626;-0,201;0,775;0,632;1,020
0,633;-0,202;0,773;0,638;1,023
0,635;-0,200;0,774;0,638;1,023
0,641;-0,199;0,778;0,640;1,027
0,646;-0,196;0,779;0,642;1,028
0,650;-0,199;0,781;0,640;1,029
0,656;-0,200;0,779;0,642;1,029
0,660;-0,207;0,772;0,658;1,035
0,670;-0,205;0,765;0,671;1,038
0,671;-0,201;0,762;0,684;1,044
0,675;-0,199;0,755;0,693;1,044
0,680;-0,200;0,752;0,696;1,044
0,686;-0,205;0,746;0,694;1,040
0,690;-0,209;0,745;0,698;1,042
0,695;-0,210;0,746;0,692;1,039
0,700;-0,214;0,749;0,685;1,037
0,705;-0,216;0,753;0,676;1,035
0,710;-0,212;0,759;0,661;1,029
0,718;-0,208;0,765;0,646;1,023
0,720;-0,202;0,768;0,633;1,016
0,725;-0,201;0,768;0,618;1,006
0,730;-0,198;0,769;0,609;1,001
0,735;-0,197;0,769;0,599;0,994
0,739;-0,199;0,768;0,593;0,990
0,744;-0,200;0,772;0,590;0,992
0,751;-0,199;0,773;0,590;0,992
0,754;-0,196;0,773;0,590;0,992
0,759;-0,195;0,773;0,596;0,995
0,767;-0,197;0,775;0,606;1,003
0,769;-0,194;0,778;0,619;1,013
0,774;-0,193;0,778;0,634;1,022
0,779;-0,191;0,779;0,645;1,029
0,787;-0,185;0,776;0,660;1,036
0,789;-0,178;0,778;0,678;1,047
0,794;-0,169;0,778;0,696;1,057
0,803;-0,163;0,774;0,714;1,066
0,804;-0,161;0,769;0,727;1,071
0,809;-0,161;0,768;0,720;1,064
0,814;-0,159;0,764;0,702;1,049
0,819;-0,162;0,763;0,680;1,035
0,823;-0,172;0,759;0,660;1,020
0,829;-0,189;0,751;0,628;0,997
0,835;-0,201;0,745;0,607;0,982
0,838;-0,206;0,742;0,585;0,968
0,843;-0,207;0,742;0,571;0,959
0,851;-0,204;0,753;0,566;0,963
0,854;-0,196;0,762;0,566;0,969
0,858;-0,189;0,765;0,570;0,972
0,863;-0,180;0,766;0,581;0,979
0,868;-0,171;0,771;0,589;0,985
0,873;-0,165;0,774;0,603;0,995
0,878;-0,161;0,781;0,617;1,008
0,888;-0,158;0,787;0,628;1,019
0,889;-0,157;0,791;0,630;1,023
0,893;-0,157;0,791;0,632;1,025
0,898;-0,155;0,794;0,628;1,024
0,904;-0,152;0,794;0,624;1,021
0,907;-0,151;0,789;0,619;1,014
0,912;-0,154;0,785;0,616;1,010
0,918;-0,162;0,779;0,619;1,008
0,922;-0,170;0,770;0,624;1,005
0,927;-0,172;0,765;0,632;1,008
0,935;-0,173;0,762;0,641;1,011
0,937;-0,172;0,763;0,651;1,018
0,942;-0,172;0,764;0,656;1,022
0,947;-0,173;0,769;0,662;1,029
0,952;-0,173;0,771;0,664;1,032
0,957;-0,173;0,774;0,661;1,032
0,962;-0,171;0,777;0,663;1,036
0,971;-0,172;0,779;0,665;1,038
0,973;-0,167;0,778;0,672;1,042
0,977;-0,164;0,775;0,678;1,043
0,982;-0,155;0,774;0,681;1,042
0,988;-0,151;0,775;0,672;1,037
1,006;-0,144;0,778;0,649;1,024
1,007;-0,135;0,784;0,622;1,010
1,007;-0,129;0,787;0,595;0,995
1,008;-0,124;0,791;0,568;0,982
1,012;-0,116;0,796;0,546;0,972
1,021;-0,117;0,793;0,529;0,960
1,022;-0,120;0,786;0,521;0,951
1,026;-0,127;0,783;0,519;0,948
1,031;-0,138;0,782;0,518;0,948
1,037;-0,148;0,776;0,517;0,944
1,041;-0,167;0,763;0,514;0,935
1,046;-0,184;0,755;0,514;0,932
1,052;-0,197;0,753;0,509;0,930
1,056;-0,203;0,754;0,500;0,927
1,061;-0,209;0,753;0,490;0,922
1,073;-0,218;0,747;0,479;0,914
1,074;-0,223;0,736;0,474;0,903
1,076;-0,224;0,724;0,474;0,894
1,081;-0,223;0,709;0,479;0,885
1,087;-0,224;0,696;0,493;0,882
1,090;-0,223;0,675;0,484;0,860
1,095;-0,215;0,665;0,541;0,884
1,103;-0,208;0,671;0,585;0,914
1,105;-0,203;0,677;0,609;0,933
1,110;-0,191;0,687;0,622;0,946
1,115;-0,162;0,707;0,601;0,942
1,120;-0,112;0,727;0,572;0,932
1,125;-0,054;0,733;0,567;0,929
1,130;-0,011;0,738;0,581;0,940
1,135;0,081;0,704;0,619;0,940
1,140;0,126;0,659;0,685;0,958
1,145;0,144;0,614;0,770;0,995
1,152;0,154;0,585;0,849;1,042
1,155;0,155;0,566;0,916;1,088
1,160;0,139;0,553;0,972;1,127
1,165;0,113;0,549;0,984;1,132
1,170;0,082;0,548;0,976;1,122
1,174;0,049;0,554;0,950;1,101
1,179;0,018;0,562;0,915;1,074
1,189;-0,018;0,569;0,867;1,037
1,190;-0,043;0,574;0,837;1,016
1,194;-0,062;0,575;0,817;1,001
1,199;-0,079;0,569;0,814;0,996
1,204;-0,092;0,560;0,832;1,007
1,209;-0,097;0,547;0,865;1,028
1,214;-0,094;0,536;0,916;1,065
1,219;-0,088;0,529;0,968;1,107
1,224;-0,079;0,528;1,010;1,142
1,229;-0,072;0,530;1,046;1,175
1,236;-0,060;0,540;1,054;1,186
1,239;-0,051;0,543;1,049;1,183
1,244;-0,046;0,544;1,049;1,183
1,249;-0,041;0,542;1,047;1,180
1,254;-0,034;0,540;1,037;1,170
1,259;-0,026;0,540;1,026;1,160
1,263;-0,021;0,534;1,009;1,142
1,273;-0,015;0,527;0,992;1,123
1,274;-0,014;0,515;0,971;1,099
1,278;-0,015;0,507;0,952;1,078
1,283;-0,012;0,507;0,944;1,072
1,289;-0,011;0,513;0,944;1,074
1,293;-0,006;0,518;0,953;1,085
1,298;0,005;0,526;0,966;1,100
1,303;0,011;0,528;0,998;1,129
1,308;0,014;0,532;1,037;1,165
1,313;0,017;0,533;1,077;1,202
1,320;0,016;0,536;1,115;1,237
1,323;0,011;0,539;1,157;1,276
1,328;-0,001;0,547;1,178;1,299
1,333;-0,012;0,551;1,184;1,306
1,338;-0,019;0,551;1,181;1,303
1,343;-0,030;0,550;1,175;1,298
1,347;-0,046;0,551;1,171;1,295
1,353;-0,054;0,560;1,157;1,287
1,357;-0,058;0,573;1,134;1,272
1,362;-0,054;0,588;1,119;1,265
1,374;-0,044;0,600;1,106;1,259
1,375;0,003;0,625;1,132;1,293
1,377;0,028;0,630;1,109;1,276
1,382;0,048;0,632;1,083;1,255
1,391;0,068;0,634;1,053;1,231
1,392;0,079;0,634;1,028;1,210
1,397;0,083;0,631;1,022;1,203
1,404;0,086;0,632;1,023;1,206
1,407;0,083;0,634;1,013;1,198
1,412;0,075;0,634;0,994;1,181
1,417;0,063;0,634;0,973;1,163
1,422;0,044;0,627;0,945;1,135
1,426;0,035;0,626;0,916;1,110
1,431;0,030;0,630;0,882;1,084
1,437;0,032;0,639;0,833;1,050
1,441;0,027;0,648;0,767;1,004
1,447;0,013;0,653;0,713;0,967
1,455;-0,005;0,658;0,667;0,937
1,456;-0,020;0,662;0,637;0,919
1,461;-0,028;0,672;0,609;0,907
1,466;-0,030;0,683;0,582;0,898
1,471;-0,031;0,689;0,565;0,892
1,476;-0,032;0,693;0,564;0,894
1,481;-0,025;0,703;0,571;0,906
1,500;-0,008;0,714;0,578;0,918
1,501;0,021;0,724;0,592;0,936
1,502;0,039;0,726;0,587;0,935
1,503;0,048;0,734;0,560;0,924
1,511;0,051;0,740;0,513;0,902
1,513;0,050;0,746;0,465;0,881
1,516;0,049;0,759;0,418;0,868
1,527;0,050;0,769;0,395;0,866
1,528;0,055;0,781;0,379;0,870
1,531;0,064;0,789;0,364;0,871
1,538;0,077;0,799;0,342;0,873
1,540;0,087;0,813;0,327;0,880
1,545;0,095;0,819;0,313;0,882
1,551;0,095;0,824;0,304;0,884
1,555;0,094;0,827;0,297;0,883
1,560;0,094;0,827;0,290;0,882
1,565;0,098;0,830;0,274;0,879
1,575;0,106;0,833;0,254;0,877
1,576;0,115;0,841;0,234;0,881
1,581;0,118;0,853;0,215;0,887
1,592;0,121;0,862;0,206;0,895
1,595;0,128;0,876;0,207;0,909
1,596;0,140;0,890;0,211;0,925
1,600;0,154;0,902;0,228;0,943
1,606;0,171;0,915;0,246;0,962
1,610;0,191;0,929;0,265;0,984
1,614;0,210;0,934;0,281;0,998
1,621;0,225;0,940;0,299;1,011
1,624;0,234;0,941;0,318;1,021
1,630;0,236;0,939;0,340;1,026
1,635;0,227;0,938;0,366;1,032
1,640;0,216;0,934;0,385;1,033
1,644;0,200;0,926;0,399;1,028
1,649;0,174;0,914;0,400;1,013
1,659;0,146;0,901;0,397;0,996
1,660;0,118;0,892;0,405;0,987
1,664;0,104;0,890;0,418;0,989
1,678;0,097;0,896;0,436;1,001
1,679;0,093;0,902;0,445;1,010
1,680;0,087;0,913;0,450;1,022
1,684;0,081;0,922;0,450;1,029
1,689;0,079;0,933;0,453;1,040
1,694;0,075;0,940;0,452;1,045
1,699;0,077;0,947;0,442;1,048
1,705;0,065;0,951;0,426;1,044
1,709;0,051;0,953;0,427;1,046
1,713;0,038;0,955;0,429;1,047
1,718;0,033;0,953;0,423;1,043
1,724;0,033;0,950;0,408;1,034
1,728;0,042;0,947;0,389;1,024
1,733;0,053;0,940;0,376;1,014
1,739;0,064;0,937;0,354;1,003
1,743;0,071;0,937;0,327;0,995
1,748;0,071;0,939;0,301;0,988
1,755;0,080;0,942;0,279;0,986
1,758;0,095;0,949;0,265;0,989
1,763;0,108;0,953;0,249;0,991
1,768;0,120;0,956;0,236;0,992
1,776;0,129;0,957;0,230;0,993
1,778;0,135;0,962;0,236;1,000
1,783;0,131;0,967;0,250;1,007
1,794;0,114;0,969;0,273;1,014
1,795;0,096;0,970;0,298;1,019
1,798;0,077;0,966;0,323;1,022
1,803;0,066;0,960;0,331;1,017
1,807;0,058;0,952;0,328;1,008
1,812;0,053;0,948;0,317;1,001
1,817;0,048;0,940;0,298;0,987
1,822;0,048;0,937;0,259;0,973
1,827;0,052;0,937;0,231;0,967
1,832;0,063;0,941;0,210;0,966
1,840;0,076;0,949;0,193;0,971
1,842;0,087;0,956;0,181;0,977
1,847;0,093;0,967;0,176;0,988
1,852;0,096;0,977;0,172;0,996
1,857;0,099;0,985;0,173;1,005
1,862;0,099;0,988;0,183;1,010
1,867;0,104;0,991;0,207;1,018
1,876;0,124;0,999;0,242;1,036
1,877;0,138;1,002;0,261;1,045
1,882;0,141;0,998;0,271;1,044
1,893;0,136;0,990;0,274;1,036
1,894;0,129;0,983;0,262;1,025
1,897;0,117;0,972;0,242;1,009
1,901;0,103;0,961;0,213;0,990
1,906;0,089;0,954;0,187;0,976
1,911;0,079;0,947;0,164;0,965
1,916;0,070;0,940;0,136;0,953
1,923;0,062;0,938;0,111;0,946
1,926;0,048;0,935;0,095;0,941
1,931;0,034;0,934;0,087;0,939
1,936;0,028;0,937;0,106;0,944
1,941;0,030;0,951;0,148;0,963
1,946;0,024;0,959;0,187;0,977
1,951;0,010;0,964;0,221;0,989
1,960;0,000;0,970;0,250;1,002
1,961;-0,000;0,978;0,271;1,015
1,966;0,008;0,991;0,297;1,034
1,981;0,020;1,002;0,306;1,048
1,982;0,035;1,009;0,309;1,056
1,999;0,051;1,015;0,303;1,061
2,001;0,064;1,017;0,288;1,059
2,002;0,078;1,019;0,277;1,058
2,003;0,094;1,017;0,263;1,054
2,005;0,112;1,009;0,246;1,045
2,006;0,123;0,999;0,206;1,027
2,011;0,122;0,981;0,147;1,000
2,015;0,108;0,971;0,095;0,982
2,023;0,095;0,961;0,047;0,967
2,025;0,075;0,955;-0,004;0,957
2,030;0,054;0,945;-0,049;0,948
2,035;0,028;0,941;-0,091;0,946
2,040;0,011;0,939;-0,120;0,947
2,045;0,000;0,939;-0,147;0,950
2,049;-0,005;0,942;-0,170;0,957
2,057;-0,004;0,947;-0,192;0,966
2,059;-0,003;0,954;-0,221;0,979
2,064;-0,009;0,956;-0,236;0,985
2,070;-0,012;0,957;-0,243;0,987
2,077;-0,020;0,953;-0,248;0,985
2,080;-0,028;0,950;-0,250;0,982
2,084;-0,024;0,947;-0,242;0,978
2,097;-0,004;0,952;-0,232;0,980
2,098;0,022;0,958;-0,218;0,983
2,099;0,044;0,962;-0,205;0,984
2,108;0,060;0,964;-0,192;0,985
2,109;0,073;0,965;-0,183;0,985
2,114;0,085;0,967;-0,165;0,985
2,119;0,090;0,968;-0,149;0,984
2,125;0,086;0,961;-0,130;0,974
2,129;0,076;0,958;-0,116;0,968
2,134;0,070;0,953;-0,108;0,962
2,141;0,067;0,953;-0,096;0,960
2,144;0,062;0,954;-0,076;0,959
2,149;0,063;0,958;-0,053;0,961
2,154;0,065;0,966;-0,022;0,969
2,158;0,067;0,974;0,004;0,976
2,163;0,064;0,975;0,024;0,977
2,168;0,054;0,970;0,037;0,972
2,178;0,041;0,961;0,045;0,963
2,179;0,022;0,949;0,046;0,951
2,184;0,011;0,943;0,040;0,944
2,196;-0,005;0,935;0,026;0,935
2,198;-0,017;0,926;0,017;0,926
2,199;-0,031;0,912;0,008;0,913
2,203;-0,046;0,893;0,008;0,894
2,208;-0,057;0,873;0,006;0,875
2,213;-0,068;0,850;0,003;0,852
2,218;-0,079;0,825;-0,010;0,828
2,223;-0,090;0,799;-0,039;0,805
2,228;-0,107;0,773;-0,058;0,782
2,233;-0,117;0,758;-0,073;0,771
2,240;-0,118;0,750;-0,090;0,765
2,242;-0,121;0,754;-0,086;0,768
2,247;-0,116;0,766;-0,067;0,778
2,252;-0,100;0,783;-0,040;0,790
2,258;-0,069;0,803;0,001;0,806
2,262;-0,025;0,829;0,073;0,833
2,267;0,025;0,849;0,163;0,865
2,278;0,079;0,861;0,282;0,910
2,279;0,113;0,864;0,372;0,947
2,282;0,129;0,851;0,445;0,969
2,287;0,128;0,833;0,511;0,986
2,296;0,113;0,807;0,567;0,993
2,297;0,089;0,778;0,620;0,999
2,302;0,067;0,753;0,643;0,993
2,308;0,038;0,732;0,657;0,985
2,312;0,004;0,708;0,663;0,970
2,317;-0,031;0,684;0,665;0,954
2,324;-0,078;0,658;0,657;0,933
2,326;-0,111;0,640;0,637;0,910
2,331;-0,133;0,628;0,598;0,877
2,337;-0,152;0,611;0,554;0,839
2,341;-0,161;0,598;0,507;0,801
2,346;-0,159;0,590;0,478;0,776
2,351;-0,148;0,582;0,462;0,758
2,362;-0,129;0,584;0,463;0,756
2,364;-0,105;0,593;0,482;0,771
2,366;-0,064;0,613;0,520;0,806
2,371;-0,028;0,624;0,569;0,845
2,390;0,003;0,635;0,635;0,898
2,391;0,034;0,637;0,716;0,959
2,391;0,061;0,636;0,805;1,028
2,392;0,089;0,630;0,919;1,118
2,396;0,108;0,622;1,004;1,186
2,401;0,118;0,609;1,073;1,239
2,409;0,116;0,591;1,119;1,271
2,411;0,103;0,573;1,150;1,289
2,415;0,075;0,545;1,162;1,286
2,420;0,041;0,513;1,172;1,280
2,425;0,004;0,483;1,171;1,267
2,430;-0,034;0,454;1,155;1,242
2,435;-0,067;0,430;1,104;1,187
2,442;-0,100;0,403;1,052;1,131
2,445;-0,122;0,387;1,000;1,079
2,450;-0,139;0,377;0,952;1,033
2,455;-0,150;0,373;0,910;0,995
2,460;-0,149;0,383;0,867;0,959
2,465;-0,140;0,408;0,835;0,940
2,470;-0,127;0,440;0,807;0,927
2,485;-0,114;0,465;0,791;0,924
2,486;-0,098;0,477;0,795;0,932
2,486;-0,076;0,481;0,824;0,957
2,496;-0,056;0,473;0,858;0,981
2,498;-0,043;0,452;0,901;1,009
2,500;-0,036;0,427;0,954;1,045
2,505;-0,031;0,402;1,018;1,095
2,514;-0,035;0,365;1,101;1,160
2,516;-0,046;0,331;1,163;1,210
2,519;-0,051;0,304;1,211;1,249
2,527;-0,055;0,280;1,234;1,266
2,529;-0,061;0,262;1,233;1,262
2,534;-0,073;0,240;1,209;1,235
2,542;-0,089;0,226;1,181;1,206
2,544;-0,107;0,218;1,160;1,185
2,549;-0,120;0,213;1,135;1,161
2,554;-0,132;0,215;1,116;1,144
2,559;-0,141;0,215;1,105;1,135
2,564;-0,146;0,211;1,105;1,134
2,569;-0,145;0,202;1,115;1,142
2,579;-0,137;0,196;1,129;1,154
2,580;-0,120;0,196;1,147;1,169
2,584;-0,108;0,201;1,151;1,173
2,589;-0,100;0,207;1,151;1,173
2,598;-0,096;0,217;1,147;1,171
2,599;-0,090;0,224;1,138;1,164
2,603;-0,094;0,234;1,108;1,136
2,610;-0,097;0,239;1,068;1,099
2,613;-0,105;0,239;1,039;1,071
2,618;-0,114;0,229;1,021;1,053
2,625;-0,118;0,216;1,012;1,042
2,628;-0,113;0,198;1,012;1,037
2,633;-0,107;0,187;0,998;1,021
2,638;-0,108;0,173;0,977;0,998
2,643;-0,118;0,156;0,961;0,980
2,648;-0,131;0,134;0,950;0,968
2,653;-0,149;0,113;0,949;0,967
2,660;-0,160;0,100;0,951;0,969
2,662;-0,163;0,091;0,957;0,975
2,667;-0,165;0,085;0,966;0,984
2,672;-0,161;0,085;0,978;0,995
2,680;-0,157;0,084;0,994;1,009
2,682;-0,150;0,089;1,012;1,027
2,687;-0,146;0,097;1,035;1,050
2,696;-0,144;0,106;1,062;1,077
2,698;-0,144;0,113;1,111;1,126
2,702;-0,146;0,113;1,147;1,162
2,711;-0,149;0,109;1,188;1,202
2,713;-0,147;0,106;1,224;1,238
2,718;-0,145;0,102;1,242;1,254
2,722;-0,153;0,101;1,230;1,243
2,727;-0,162;0,097;1,204;1,218
2,732;-0,166;0,090;1,167;1,182
2,737;-0,161;0,083;1,126;1,140
2,743;-0,150;0,076;1,079;1,092
2,746;-0,136;0,065;1,033;1,044
2,751;-0,129;0,055;1,005;1,015
2,759;-0,126;0,048;0,983;0,992
2,761;-0,128;0,040;0,987;0,996
2,766;-0,134;0,031;1,004;1,013
2,771;-0,146;0,018;1,032;1,042
2,780;-0,158;0,009;1,068;1,080
2,781;-0,171;0,006;1,116;1,129
2,786;-0,193;0,011;1,186;1,202
2,797;-0,214;0,032;1,299;1,317
2,798;-0,224;0,051;1,372;1,391
2,801;-0,226;0,061;1,428;1,447
2,806;-0,217;0,062;1,478;1,495
2,812;-0,192;0,066;1,522;1,536
2,816;-0,139;0,077;1,545;1,553
2,821;-0,105;0,080;1,534;1,540
2,827;-0,085;0,080;1,502;1,506
2,830;-0,080;0,076;1,440;1,444
2,836;-0,082;0,068;1,355;1,359
2,844;-0,097;0,053;1,237;1,242
2,846;-0,107;0,043;1,141;1,147
2,850;-0,120;0,032;1,053;1,061
2,855;-0,125;0,026;0,984;0,992
2,860;-0,130;0,023;0,949;0,958
2,865;-0,126;0,025;0,939;0,948
2,870;-0,118;0,031;0,959;0,967
2,880;-0,113;0,041;0,998;1,005
2,881;-0,112;0,048;1,055;1,062
2,885;-0,111;0,058;1,142;1,149
2,890;-0,118;0,066;1,207;1,215
2,898;-0,120;0,076;1,258;1,266
2,900;-0,119;0,087;1,286;1,294
2,905;-0,122;0,101;1,293;1,302
2,911;-0,132;0,118;1,291;1,303
2,915;-0,141;0,133;1,292;1,306
2,920;-0,150;0,151;1,311;1,328
2,927;-0,151;0,170;1,331;1,350
2,930;-0,143;0,185;1,342;1,363
2,934;-0,126;0,205;1,345;1,367
2,939;-0,096;0,229;1,337;1,360
2,945;-0,061;0,256;1,297;1,324
2,949;-0,032;0,281;1,233;1,265
2,954;-0,015;0,304;1,161;1,200
2,960;-0,008;0,331;1,064;1,115
2,964;-0,007;0,353;0,961;1,024
2,980;-0,009;0,374;0,846;0,925
2,981;-0,012;0,387;0,736;0,832
2,981;-0,028;0,389;0,641;0,750
2,991;-0,046;0,387;0,556;0,679
2,993;-0,064;0,383;0,505;0,637
2,995;-0,080;0,379;0,479;0,616
2,999;-0,091;0,383;0,473;0,615
3,004;-0,090;0,391;0,497;0,638
3,014;-0,074;0,412;0,534;0,678
3,015;-0,061;0,433;0,585;0,730
3,019;-0,047;0,453;0,643;0,788
3,023;-0,031;0,474;0,691;0,838
3,029;-0,019;0,492;0,745;0,893
3,033;-0,020;0,508;0,791;0,940
3,038;-0,026;0,522;0,836;0,986
3,044;-0,036;0,533;0,886;1,035
3,048;-0,038;0,549;0,939;1,088
3,053;-0,033;0,569;0,999;1,151
3,061;-0,029;0,584;1,033;1,187
3,063;-0,029;0,594;1,062;1,217
3,068;-0,022;0,600;1,075;1,232
3,073;-0,020;0,598;1,072;1,227
3,081;-0,021;0,596;1,044;1,202
3,083;-0,031;0,590;1,002;1,163
3,088;-0,041;0,588;0,945;1,114
3,100;-0,055;0,593;0,868;1,052
3,101;-0,063;0,601;0,768;0,977
3,102;-0,062;0,614;0,684;0,921
3,107;-0,064;0,623;0,615;0,878
3,113;-0,070;0,630;0,558;0,844
3,118;-0,072;0,639;0,521;0,828
3,122;-0,070;0,656;0,507;0,832
3,128;-0,049;0,675;0,525;0,856
3,132;-0,030;0,693;0,548;0,885
3,137;-0,016;0,711;0,576;0,915
3,145;-0,007;0,719;0,600;0,937
3,147;-0,004;0,724;0,622;0,955
3,152;-0,007;0,723;0,634;0,962
3,157;-0,010;0,724;0,641;0,967
3,162;-0,011;0,727;0,649;0,975
3,167;-0,005;0,738;0,668;0,996
3,172;0,021;0,756;0,705;1,034
3,182;0,039;0,766;0,718;1,051
3,182;0,048;0,773;0,712;1,052
3,187;0,052;0,774;0,688;1,037
3,191;0,052;0,777;0,661;1,022
3,198;0,039;0,781;0,618;0,997
3,202;0,023;0,784;0,580;0,976
3,206;0,001;0,783;0,540;0,951
3,212;-0,020;0,785;0,503;0,933
3,216;-0,035;0,787;0,461;0,913
3,221;-0,040;0,793;0,431;0,904
3,228;-0,037;0,798;0,400;0,894
3,231;-0,032;0,806;0,379;0,891
3,236;-0,017;0,815;0,365;0,893
3,241;0,008;0,823;0,343;0,892
3,246;0,024;0,829;0,332;0,893
3,251;0,040;0,837;0,345;0,906
3,256;0,066;0,846;0,376;0,928
3,265;0,095;0,850;0,407;0,947
3,266;0,121;0,846;0,427;0,955
3,271;0,129;0,838;0,433;0,952
3,282;0,137;0,837;0,434;0,952
3,283;0,142;0,844;0,426;0,956
3,285;0,141;0,851;0,410;0,955
3,290;0,128;0,861;0,383;0,951
3,296;0,121;0,870;0,373;0,955
3,300;0,127;0,881;0,374;0,965
3,305;0,134;0,891;0,382;0,979
3,312;0,142;0,897;0,387;0,988
3,315;0,147;0,904;0,379;0,991
3,320;0,149;0,901;0,363;0,983
3,325;0,148;0,895;0,337;0,968
